ClientID,EventTime,EventType,DonationType,AmountInUSD,tag
543559541,2022-07-20 00:21:02,checkoutView,,,control
180908308,2022-07-20 00:21:13,checkoutView,,,test
311716771,2022-07-20 00:21:21,checkoutView,,,control
651319875,2022-07-20 00:21:28,checkoutView,,,test
643842006,2022-07-20 00:21:40,checkoutView,,,control
651319875,2022-07-20 00:21:45,checkoutView,,,test
213301182,2022-07-20 00:21:53,checkoutView,,,test
213301182,2022-07-20 00:22:10,checkoutView,,,test
311716771,2022-07-20 00:22:17,checkoutView,,,control
543795900,2022-07-20 00:22:48,charge,one-time,100,
602525257,2022-07-20 00:22:56,checkoutView,,,control
379953595,2022-07-20 00:23:26,charge,one-time,30,
192713050,2022-07-20 00:24:11,checkoutView,,,test
476749588,2022-07-20 00:24:15,checkoutView,,,test
308030569,2022-07-20 00:24:17,checkoutView,,,test
476749588,2022-07-20 00:24:32,checkoutView,,,test
603533645,2022-07-20 00:24:35,checkoutView,,,test
213301182,2022-07-20 00:24:43,charge,one-time,20,
566904510,2022-07-20 00:25:05,checkoutView,,,test
752388038,2022-07-20 00:25:05,checkoutView,,,test
599257124,2022-07-20 00:25:31,checkoutView,,,test
643842006,2022-07-20 00:25:31,charge,one-time,171,
479177601,2022-07-20 00:25:34,checkoutView,,,test
993041622,2022-07-20 00:26:05,checkoutView,,,test
859923344,2022-07-20 00:26:30,checkoutView,,,test
620582551,2022-07-20 00:26:31,checkoutView,,,test
284789236,2022-07-20 00:26:31,checkoutView,,,test
602525257,2022-07-20 00:26:47,charge,one-time,10,
413301437,2022-07-20 00:26:49,checkoutView,,,test
413301437,2022-07-20 00:27:06,checkoutView,,,test
545266099,2022-07-20 00:27:13,checkoutView,,,control
603533645,2022-07-20 00:27:25,charge,one-time,20,
251540263,2022-07-20 00:27:31,checkoutView,,,control
873559971,2022-07-20 00:27:32,checkoutView,,,control
989276373,2022-07-20 00:27:35,checkoutView,,,control
950212458,2022-07-20 00:27:41,checkoutView,,,control
512486519,2022-07-20 00:28:05,checkoutView,,,control
545266099,2022-07-20 00:28:09,checkoutView,,,control
950212458,2022-07-20 00:28:37,checkoutView,,,control
842580478,2022-07-20 00:28:43,checkoutView,,,control
223670047,2022-07-20 00:28:47,checkoutView,,,control
795090214,2022-07-20 00:29:01,checkoutView,,,test
155394605,2022-07-20 00:29:20,checkoutView,,,control
620582551,2022-07-20 00:29:21,charge,one-time,60,
545266099,2022-07-20 00:29:22,checkoutView,,,control
532741653,2022-07-20 00:29:32,checkoutView,,,control
648926944,2022-07-20 00:29:48,checkoutView,,,control
631016321,2022-07-20 00:30:18,checkoutView,,,control
428878915,2022-07-20 00:30:46,checkoutView,,,test
459959282,2022-07-20 00:30:57,checkoutView,,,control
428878915,2022-07-20 00:31:03,checkoutView,,,test
630177793,2022-07-20 00:31:20,checkoutView,,,test
435972760,2022-07-20 00:31:23,checkoutView,,,control
824262405,2022-07-20 00:32:02,checkoutView,,,control
236368406,2022-07-20 00:32:06,checkoutView,,,control
435972760,2022-07-20 00:32:19,checkoutView,,,control
510332196,2022-07-20 00:32:28,checkoutView,,,test
256613010,2022-07-20 00:32:29,checkoutView,,,control
646828819,2022-07-20 00:32:36,checkoutView,,,control
922953086,2022-07-20 00:32:42,checkoutView,,,test
315507868,2022-07-20 00:32:46,checkoutView,,,test
939085134,2022-07-20 00:32:53,checkoutView,,,control
798112901,2022-07-20 00:32:59,checkoutView,,,test
922953086,2022-07-20 00:32:59,checkoutView,,,test
300249284,2022-07-20 00:33:03,checkoutView,,,control
242980704,2022-07-20 00:33:05,checkoutView,,,control
217797191,2022-07-20 00:33:15,checkoutView,,,test
317289593,2022-07-20 00:33:26,checkoutView,,,control
646828819,2022-07-20 00:33:32,checkoutView,,,control
217797191,2022-07-20 00:33:32,checkoutView,,,test
636778897,2022-07-20 00:33:40,checkoutView,,,control
631016321,2022-07-20 00:34:09,charge,one-time,100,
798462679,2022-07-20 00:34:13,checkoutView,,,test
317289593,2022-07-20 00:34:22,checkoutView,,,control
400835953,2022-07-20 00:34:42,checkoutView,,,control
514651097,2022-07-20 00:34:49,checkoutView,,,test
835315052,2022-07-20 00:35:11,checkoutView,,,control
481128820,2022-07-20 00:35:13,checkoutView,,,test
491544033,2022-07-20 00:35:27,checkoutView,,,control
481128820,2022-07-20 00:35:30,checkoutView,,,test
922953086,2022-07-20 00:35:32,charge,one-time,20,
199055660,2022-07-20 00:36:05,checkoutView,,,test
835315052,2022-07-20 00:36:07,checkoutView,,,control
885867879,2022-07-20 00:36:38,checkoutView,,,control
962975642,2022-07-20 00:36:41,checkoutView,,,control
115751764,2022-07-20 00:36:45,checkoutView,,,test
879542255,2022-07-20 00:36:51,checkoutView,,,control
145827442,2022-07-20 00:36:54,checkoutView,,,test
332308977,2022-07-20 00:36:57,checkoutView,,,control
862799359,2022-07-20 00:37:09,checkoutView,,,control
145827442,2022-07-20 00:37:11,checkoutView,,,test
992014517,2022-07-20 00:37:56,checkoutView,,,control
345983753,2022-07-20 00:37:59,checkoutView,,,test
215667592,2022-07-20 00:38:19,checkoutView,,,control
790786600,2022-07-20 00:38:41,checkoutView,,,control
293782198,2022-07-20 00:38:47,checkoutView,,,test
187910433,2022-07-20 00:39:29,checkoutView,,,test
790786600,2022-07-20 00:39:37,checkoutView,,,control
410050906,2022-07-20 00:39:40,checkoutView,,,test
187910433,2022-07-20 00:39:46,checkoutView,,,test
410050906,2022-07-20 00:39:57,checkoutView,,,test
885867879,2022-07-20 00:40:29,charge,one-time,32,
937582673,2022-07-20 00:40:29,checkoutView,,,control
766755328,2022-07-20 00:40:32,checkoutView,,,test
628049635,2022-07-20 00:40:41,checkoutView,,,test
763299324,2022-07-20 00:40:45,checkoutView,,,test
150182934,2022-07-20 00:40:52,checkoutView,,,test
763299324,2022-07-20 00:41:02,checkoutView,,,test
175051265,2022-07-20 00:41:22,checkoutView,,,control
937582673,2022-07-20 00:41:25,checkoutView,,,control
992014517,2022-07-20 00:41:47,charge,one-time,100,
790248420,2022-07-20 00:41:50,checkoutView,,,control
194300362,2022-07-20 00:41:54,checkoutView,,,control
532317471,2022-07-20 00:41:56,checkoutView,,,test
410050906,2022-07-20 00:42:30,charge,one-time,128,
470633514,2022-07-20 00:42:59,checkoutView,,,test
216013503,2022-07-20 00:43:12,checkoutView,,,test
320624471,2022-07-20 00:44:14,checkoutView,,,control
968597984,2022-07-20 00:44:16,checkoutView,,,test
245684583,2022-07-20 00:44:32,checkoutView,,,control
508756288,2022-07-20 00:44:33,checkoutView,,,control
436676422,2022-07-20 00:44:33,checkoutView,,,control
968597984,2022-07-20 00:44:33,checkoutView,,,test
954801742,2022-07-20 00:44:48,checkoutView,,,control
461169539,2022-07-20 00:44:48,checkoutView,,,test
297807046,2022-07-20 00:44:56,checkoutView,,,test
962258333,2022-07-20 00:45:03,checkoutView,,,test
117016822,2022-07-20 00:45:07,checkoutView,,,test
175051265,2022-07-20 00:45:13,charge,one-time,10,
297807046,2022-07-20 00:45:13,checkoutView,,,test
175051265,2022-07-20 00:45:27,checkoutView,,,control
106387819,2022-07-20 00:45:59,checkoutView,,,control
576399866,2022-07-20 00:46:07,checkoutView,,,control
182802535,2022-07-20 00:46:13,checkoutView,,,control
237042391,2022-07-20 00:46:20,checkoutView,,,control
736693890,2022-07-20 00:46:22,checkoutView,,,test
487539013,2022-07-20 00:46:22,checkoutView,,,control
624765863,2022-07-20 00:46:23,checkoutView,,,control
537686190,2022-07-20 00:46:41,checkoutView,,,test
786071414,2022-07-20 00:46:49,checkoutView,,,test
758684252,2022-07-20 00:47:00,checkoutView,,,control
911946708,2022-07-20 00:47:02,checkoutView,,,test
885665070,2022-07-20 00:47:25,checkoutView,,,control
264285734,2022-07-20 00:47:46,checkoutView,,,control
175051265,2022-07-20 00:47:47,charge,one-time,19,
480270171,2022-07-20 00:48:01,checkoutView,,,control
320624471,2022-07-20 00:48:05,charge,one-time,145,
182084600,2022-07-20 00:48:11,checkoutView,,,test
223704330,2022-07-20 00:48:13,checkoutView,,,test
182084600,2022-07-20 00:48:28,checkoutView,,,test
740868187,2022-07-20 00:48:29,checkoutView,,,test
480270171,2022-07-20 00:48:57,checkoutView,,,control
229100475,2022-07-20 00:49:39,checkoutView,,,test
229100475,2022-07-20 00:49:56,checkoutView,,,test
480270171,2022-07-20 00:50:10,checkoutView,,,control
237042391,2022-07-20 00:50:11,charge,one-time,20,
303121130,2022-07-20 00:50:22,checkoutView,,,test
697641781,2022-07-20 00:50:28,checkoutView,,,test
274212220,2022-07-20 00:50:30,checkoutView,,,test
303121130,2022-07-20 00:50:39,checkoutView,,,test
172580085,2022-07-20 00:50:46,checkoutView,,,test
223704330,2022-07-20 00:51:03,charge,one-time,191,
172580085,2022-07-20 00:51:03,checkoutView,,,test
493575202,2022-07-20 00:51:18,checkoutView,,,test
740868187,2022-07-20 00:51:19,charge,one-time,10,
201331964,2022-07-20 00:51:38,checkoutView,,,control
575067501,2022-07-20 00:51:49,checkoutView,,,test
233697994,2022-07-20 00:51:52,checkoutView,,,control
974405836,2022-07-20 00:51:57,checkoutView,,,control
667287086,2022-07-20 00:52:02,checkoutView,,,test
837786176,2022-07-20 00:52:05,checkoutView,,,test
575067501,2022-07-20 00:52:06,checkoutView,,,test
667287086,2022-07-20 00:52:19,checkoutView,,,test
229100475,2022-07-20 00:52:29,charge,one-time,50,
463765077,2022-07-20 00:52:37,checkoutView,,,control
418482222,2022-07-20 00:52:42,checkoutView,,,test
215364681,2022-07-20 00:52:44,checkoutView,,,control
233697994,2022-07-20 00:52:48,checkoutView,,,control
526740834,2022-07-20 00:53:00,checkoutView,,,test
573327936,2022-07-20 00:53:08,checkoutView,,,test
682588830,2022-07-20 00:53:12,checkoutView,,,test
682588830,2022-07-20 00:53:29,checkoutView,,,test
463765077,2022-07-20 00:53:33,checkoutView,,,control
215364681,2022-07-20 00:53:40,checkoutView,,,control
665619586,2022-07-20 00:54:23,checkoutView,,,test
431999712,2022-07-20 00:54:38,checkoutView,,,test
401822247,2022-07-20 00:55:04,checkoutView,,,test
310101615,2022-07-20 00:55:06,checkoutView,,,control
401822247,2022-07-20 00:55:21,checkoutView,,,test
625329798,2022-07-20 00:55:41,checkoutView,,,control
526740834,2022-07-20 00:55:50,charge,one-time,100,
682588830,2022-07-20 00:56:02,charge,one-time,88,
138347246,2022-07-20 00:56:14,checkoutView,,,control
727014167,2022-07-20 00:56:15,checkoutView,,,test
595446889,2022-07-20 00:56:30,checkoutView,,,control
727014167,2022-07-20 00:56:32,checkoutView,,,test
706804987,2022-07-20 00:56:33,checkoutView,,,test
258566736,2022-07-20 00:56:42,checkoutView,,,test
168688676,2022-07-20 00:56:46,checkoutView,,,control
972629216,2022-07-20 00:56:46,checkoutView,,,test
665619586,2022-07-20 00:57:13,charge,one-time,186,
723663945,2022-07-20 00:57:23,checkoutView,,,test
383004116,2022-07-20 00:57:27,checkoutView,,,test
392589903,2022-07-20 00:57:30,checkoutView,,,test
168688676,2022-07-20 00:57:42,checkoutView,,,control
931998401,2022-07-20 00:57:44,checkoutView,,,test
680807652,2022-07-20 00:57:49,checkoutView,,,control
118200003,2022-07-20 00:57:50,checkoutView,,,test
311767037,2022-07-20 00:57:58,checkoutView,,,control
110064359,2022-07-20 00:58:24,checkoutView,,,test
242600241,2022-07-20 00:58:31,checkoutView,,,test
110064359,2022-07-20 00:58:41,checkoutView,,,test
680807652,2022-07-20 00:58:45,checkoutView,,,control
242600241,2022-07-20 00:58:48,checkoutView,,,test
311767037,2022-07-20 00:58:54,checkoutView,,,control
698770726,2022-07-20 00:59:00,checkoutView,,,test
271696231,2022-07-20 00:59:09,checkoutView,,,control
698770726,2022-07-20 00:59:17,checkoutView,,,test
625329798,2022-07-20 00:59:32,charge,one-time,10,
826523939,2022-07-20 00:59:38,checkoutView,,,control
723663945,2022-07-20 01:00:13,charge,one-time,173,
731931705,2022-07-20 01:00:34,checkoutView,,,control
826523939,2022-07-20 01:00:34,checkoutView,,,control
931998401,2022-07-20 01:00:34,charge,one-time,16,
249565129,2022-07-20 01:00:57,checkoutView,,,control
521655445,2022-07-20 01:01:19,checkoutView,,,control
723542031,2022-07-20 01:01:20,checkoutView,,,control
205334263,2022-07-20 01:01:22,checkoutView,,,control
731931705,2022-07-20 01:01:30,checkoutView,,,control
785460641,2022-07-20 01:01:43,checkoutView,,,test
497358033,2022-07-20 01:01:46,checkoutView,,,test
723542031,2022-07-20 01:02:16,checkoutView,,,control
205334263,2022-07-20 01:02:18,checkoutView,,,control
768266434,2022-07-20 01:02:26,checkoutView,,,control
937250747,2022-07-20 01:03:01,checkoutView,,,test
803031075,2022-07-20 01:03:14,checkoutView,,,test
843224290,2022-07-20 01:03:21,checkoutView,,,test
204995825,2022-07-20 01:03:22,checkoutView,,,control
826523939,2022-07-20 01:03:29,charge,one-time,100,
686992040,2022-07-20 01:03:29,checkoutView,,,test
660999305,2022-07-20 01:03:37,checkoutView,,,test
762440802,2022-07-20 01:04:18,checkoutView,,,test
272186777,2022-07-20 01:04:43,checkoutView,,,control
249565129,2022-07-20 01:04:48,charge,one-time,100,
711326156,2022-07-20 01:04:52,checkoutView,,,control
790689046,2022-07-20 01:04:55,checkoutView,,,control
470352003,2022-07-20 01:05:00,checkoutView,,,control
131852626,2022-07-20 01:05:02,checkoutView,,,test
992082805,2022-07-20 01:05:08,checkoutView,,,control
521655445,2022-07-20 01:05:10,charge,one-time,175,
131852626,2022-07-20 01:05:19,checkoutView,,,test
642767299,2022-07-20 01:05:24,checkoutView,,,test
934799595,2022-07-20 01:05:28,checkoutView,,,test
388855897,2022-07-20 01:05:35,checkoutView,,,control
272186777,2022-07-20 01:05:39,checkoutView,,,control
642767299,2022-07-20 01:05:41,checkoutView,,,test
428207520,2022-07-20 01:06:01,checkoutView,,,test
803031075,2022-07-20 01:06:04,charge,one-time,79,
280299705,2022-07-20 01:06:06,checkoutView,,,control
281013423,2022-07-20 01:06:28,checkoutView,,,test
388855897,2022-07-20 01:06:31,checkoutView,,,control
186598383,2022-07-20 01:06:35,checkoutView,,,control
281013423,2022-07-20 01:06:45,checkoutView,,,test
875735037,2022-07-20 01:07:04,checkoutView,,,test
736556445,2022-07-20 01:07:21,checkoutView,,,control
162577189,2022-07-20 01:07:49,checkoutView,,,control
817246921,2022-07-20 01:08:05,checkoutView,,,test
934915735,2022-07-20 01:08:09,checkoutView,,,test
950795596,2022-07-20 01:08:11,checkoutView,,,test
789520711,2022-07-20 01:08:16,checkoutView,,,control
950795596,2022-07-20 01:08:28,checkoutView,,,test
182802453,2022-07-20 01:08:35,checkoutView,,,test
126998666,2022-07-20 01:08:44,checkoutView,,,test
162577189,2022-07-20 01:08:45,checkoutView,,,control
126998666,2022-07-20 01:09:01,checkoutView,,,test
998204773,2022-07-20 01:09:03,checkoutView,,,control
866009093,2022-07-20 01:10:18,checkoutView,,,control
186598383,2022-07-20 01:10:26,charge,one-time,100,
436940223,2022-07-20 01:10:38,checkoutView,,,control
646021770,2022-07-20 01:11:03,checkoutView,,,test
994599847,2022-07-20 01:11:15,checkoutView,,,test
232166194,2022-07-20 01:11:18,checkoutView,,,control
288032934,2022-07-20 01:11:27,checkoutView,,,test
994599847,2022-07-20 01:11:32,checkoutView,,,test
292875755,2022-07-20 01:11:37,checkoutView,,,test
908743805,2022-07-20 01:11:45,checkoutView,,,test
174849342,2022-07-20 01:11:48,checkoutView,,,test
459333858,2022-07-20 01:11:48,checkoutView,,,control
459333858,2022-07-20 01:12:44,checkoutView,,,control
928029204,2022-07-20 01:13:14,checkoutView,,,test
300401352,2022-07-20 01:13:17,checkoutView,,,test
780030085,2022-07-20 01:14:05,checkoutView,,,control
920456088,2022-07-20 01:14:27,checkoutView,,,control
920456088,2022-07-20 01:15:23,checkoutView,,,control
703710716,2022-07-20 01:15:24,checkoutView,,,control
325064714,2022-07-20 01:15:33,checkoutView,,,control
831295478,2022-07-20 01:15:38,checkoutView,,,control
939770563,2022-07-20 01:15:47,checkoutView,,,control
747308499,2022-07-20 01:15:52,checkoutView,,,test
206664324,2022-07-20 01:16:00,checkoutView,,,test
554232183,2022-07-20 01:16:22,checkoutView,,,test
488604424,2022-07-20 01:16:27,checkoutView,,,control
488604424,2022-07-20 01:17:23,checkoutView,,,control
170666427,2022-07-20 01:17:43,checkoutView,,,test
170666427,2022-07-20 01:18:00,checkoutView,,,test
512052378,2022-07-20 01:18:09,checkoutView,,,test
267830192,2022-07-20 01:18:27,checkoutView,,,test
997678200,2022-07-20 01:18:27,checkoutView,,,control
268538745,2022-07-20 01:18:33,checkoutView,,,test
203424307,2022-07-20 01:18:36,checkoutView,,,test
133600851,2022-07-20 01:18:36,checkoutView,,,control
285694744,2022-07-20 01:18:39,checkoutView,,,test
285694744,2022-07-20 01:18:56,checkoutView,,,test
791346721,2022-07-20 01:19:00,checkoutView,,,control
381772376,2022-07-20 01:19:05,checkoutView,,,control
714634826,2022-07-20 01:19:10,checkoutView,,,control
681604192,2022-07-20 01:19:28,checkoutView,,,control
791346721,2022-07-20 01:19:56,checkoutView,,,control
255921459,2022-07-20 01:20:00,checkoutView,,,test
488604424,2022-07-20 01:20:18,charge,one-time,88,
681604192,2022-07-20 01:20:24,checkoutView,,,control
126203386,2022-07-20 01:20:39,checkoutView,,,control
273460662,2022-07-20 01:20:55,checkoutView,,,control
512052378,2022-07-20 01:20:59,charge,one-time,108,
270985348,2022-07-20 01:21:01,checkoutView,,,test
144622328,2022-07-20 01:21:08,checkoutView,,,control
567208679,2022-07-20 01:21:27,checkoutView,,,test
894929212,2022-07-20 01:21:35,checkoutView,,,control
126203386,2022-07-20 01:21:35,checkoutView,,,control
273460662,2022-07-20 01:21:51,checkoutView,,,control
223104256,2022-07-20 01:22:10,checkoutView,,,test
903335827,2022-07-20 01:22:15,checkoutView,,,control
386117125,2022-07-20 01:22:19,checkoutView,,,test
913323613,2022-07-20 01:22:47,checkoutView,,,test
973016858,2022-07-20 01:22:56,checkoutView,,,control
977575786,2022-07-20 01:23:13,checkoutView,,,test
681604192,2022-07-20 01:23:19,charge,one-time,20,
784532610,2022-07-20 01:23:28,checkoutView,,,control
977575786,2022-07-20 01:23:30,checkoutView,,,test
321331178,2022-07-20 01:23:39,checkoutView,,,control
270985348,2022-07-20 01:23:51,charge,one-time,50,
264764221,2022-07-20 01:24:03,checkoutView,,,control
143016497,2022-07-20 01:24:14,checkoutView,,,test
126357963,2022-07-20 01:24:34,checkoutView,,,test
673949075,2022-07-20 01:24:37,checkoutView,,,control
605432915,2022-07-20 01:24:47,checkoutView,,,control
501541721,2022-07-20 01:24:50,checkoutView,,,control
126357963,2022-07-20 01:24:51,checkoutView,,,test
297560942,2022-07-20 01:24:54,checkoutView,,,test
454270604,2022-07-20 01:25:01,checkoutView,,,test
353353165,2022-07-20 01:25:08,checkoutView,,,control
229218876,2022-07-20 01:25:08,checkoutView,,,test
454270604,2022-07-20 01:25:18,checkoutView,,,test
693620572,2022-07-20 01:25:19,checkoutView,,,test
339609911,2022-07-20 01:25:27,checkoutView,,,control
673949075,2022-07-20 01:25:33,checkoutView,,,control
702080776,2022-07-20 01:26:02,checkoutView,,,control
353353165,2022-07-20 01:26:04,checkoutView,,,control
510312972,2022-07-20 01:26:07,checkoutView,,,control
378515732,2022-07-20 01:26:43,checkoutView,,,control
279619139,2022-07-20 01:26:46,checkoutView,,,control
135355951,2022-07-20 01:27:01,checkoutView,,,test
476787852,2022-07-20 01:27:09,checkoutView,,,control
353353165,2022-07-20 01:27:17,checkoutView,,,control
227135837,2022-07-20 01:27:17,checkoutView,,,control
275019738,2022-07-20 01:27:23,checkoutView,,,test
127275718,2022-07-20 01:27:33,checkoutView,,,test
279619139,2022-07-20 01:27:42,checkoutView,,,control
486803487,2022-07-20 01:27:45,checkoutView,,,control
833253384,2022-07-20 01:27:56,checkoutView,,,test
999220856,2022-07-20 01:28:05,checkoutView,,,control
324013944,2022-07-20 01:28:07,checkoutView,,,test
227135837,2022-07-20 01:28:13,checkoutView,,,control
212339092,2022-07-20 01:28:33,checkoutView,,,control
635260392,2022-07-20 01:28:35,checkoutView,,,control
387639212,2022-07-20 01:28:51,checkoutView,,,control
547330267,2022-07-20 01:29:02,checkoutView,,,control
915794778,2022-07-20 01:29:06,checkoutView,,,control
418403256,2022-07-20 01:29:07,checkoutView,,,control
356968718,2022-07-20 01:29:22,checkoutView,,,test
500413617,2022-07-20 01:29:25,checkoutView,,,test
227135837,2022-07-20 01:29:26,checkoutView,,,control
471618533,2022-07-20 01:29:43,checkoutView,,,control
418403256,2022-07-20 01:29:44,charge,recurring,19,
309474752,2022-07-20 01:29:51,checkoutView,,,test
319917412,2022-07-20 01:29:59,checkoutView,,,control
514277120,2022-07-20 01:30:09,checkoutView,,,control
587828996,2022-07-20 01:30:33,checkoutView,,,test
879410357,2022-07-20 01:30:33,checkoutView,,,control
390483338,2022-07-20 01:30:39,checkoutView,,,control
324013944,2022-07-20 01:30:57,charge,one-time,19,
476787852,2022-07-20 01:31:00,charge,one-time,20,
643250102,2022-07-20 01:31:15,checkoutView,,,control
879410357,2022-07-20 01:31:29,checkoutView,,,control
390483338,2022-07-20 01:31:35,checkoutView,,,control
628151009,2022-07-20 01:31:59,checkoutView,,,test
887245561,2022-07-20 01:32:02,checkoutView,,,test
798476713,2022-07-20 01:32:02,checkoutView,,,test
628151009,2022-07-20 01:32:16,checkoutView,,,test
887245561,2022-07-20 01:32:19,checkoutView,,,test
635260392,2022-07-20 01:32:26,charge,one-time,134,
213935856,2022-07-20 01:32:47,checkoutView,,,test
775865406,2022-07-20 01:33:10,checkoutView,,,test
692291406,2022-07-20 01:33:19,checkoutView,,,control
694481159,2022-07-20 01:33:28,checkoutView,,,test
244383834,2022-07-20 01:33:53,checkoutView,,,test
214022188,2022-07-20 01:33:57,checkoutView,,,control
575773435,2022-07-20 01:33:58,checkoutView,,,control
169567266,2022-07-20 01:34:19,checkoutView,,,test
390483338,2022-07-20 01:34:30,charge,one-time,200,
759272940,2022-07-20 01:34:34,checkoutView,,,control
569219748,2022-07-20 01:34:45,checkoutView,,,control
214022188,2022-07-20 01:34:53,checkoutView,,,control
332416850,2022-07-20 01:35:29,checkoutView,,,test
873666625,2022-07-20 01:35:37,checkoutView,,,test
393099842,2022-07-20 01:35:40,checkoutView,,,control
